	score	text	title	release_date	label	text_length
52	1	이해할수있게 만들어야지 나원.	테넷	2020.08.26	0	16
53	10	모든게 완벽한 영화이다. 가끔 생각나면 또 다시 보게되는 영화다. 다시봐도 재미있다.	배트맨 비긴즈	2020.06.24	1	47
54	2	올 해 본 영화 중 가장 지루함.	나이브스 아웃	2021.01.14	0	18
55	10	지금까지 이런 영화는 없었다 감동, 재미, 로맨스 까지 정말 태어나서 처음 으로 평점 댓글 달아봅니다 안보신분이 계신다면 꼭 추천 드립니다 잔잔한 감동까지 선사하는 이세기에 나올수 없는 역사적인 작품이 확실합니다 과...	사랑하고 있습니까	2020.03.25	1	123
56	10	다른 문화와 환경에 뿌리내려 살아 가는 미나리의 끈질긴 생명력을 잘표현했지만 결국은 그 문화에 어우러져 살아가야 깊은 뿌리를 내릴수 있다는 내용이 담겨져 있어 깊은 교훈과 잔잔한 감동을 주네요.	미나리	2021.03.03	1	108
57	10	귀여운 고양이가 주는 힐링 영화	내 어깨 위 고양이, 밥 2	2020.12.24	1	17
58	10	몇번을봐도 재밌어요 ㅠㅠ	매드맥스: 분노의 도로	2020.06.04	1	13
59	1	쓰레기. 이거말고는 더 이상 표현할 방법이 있어?	뮬란	2020.09.17	0	27
60	10	배우님들 연기 덕분에 완전 몰입하고 봤어요. 후반부에 울면서 봤습니다.	결백	2020.06.10	1	39
61	10	진자 광기 vs 찐짜 꽝끼	위플래쉬	2020.10.28	1	14
62	10	감동적이고 중간중간 개그포인트도 있고..보다 울었어요애기 너무 귀여워요	담보	2020.09.29	1	39
63	10	아무 생각없이 봤다. 근데 좋았다. 이런 시국에 보기에 딱인 영화. 달달하기 보다는 은근 웃긴다.	사랑하고 있습니까	2020.03.25	1	54
64	1	예쁘지만 감정선이 공감되지는 않는다	콜 미 바이 유어 네임	2020.06.11	0	19
65	10	그리 나쁜건 아닌데 좀 정신 사나움 여주가 개이뻐서	뱅가드	2020.12.30	1	28
66	10	연기와 스토리가 강점이고 엄청 재밌게봤습니다	그린랜드	2020.09.29	1	24
67	10	뭐하나  나무랄게  없다.	결백	2020.06.10	1	14
68	10	노래는 부르지 않지만 잼민이다~~	라야와 마지막 드래곤	2021.03.04	1	18
69	10	마지막에 톰크루즈의 감동서린 눈빛연기만 봐도톱배우란걸 깨닫습니다	엣지 오브 투모로우	2020.10.28	1	35
70	10	실화가 주는 감동은 스토리와 주인공을 연기한 배우의 놀라운 연기가 합쳐진 결과같다. 불우한 삶이지만 많은 이에게 감동과 희망의 메시지를 주어 오래도록 기억에 남을 명화이다.	주디	2020.03.25	1	96
71	1	역겨운영화 더군요눈썩었네요	콜 미 바이 유어 네임	2020.06.11	0	14
72	10	김현수  연기 너무좋고 최고	여고괴담 여섯번째 이야기 : 모교	2021.06.17	1	15
73	1	이게 무슨 8점이냐 와 개 1-0노잼 내시간돌려줘!!!	지푸라기라도 잡고 싶은 짐승들	2020.02.19	0	30
74	1	마지막 엔딩이 이도저도 아닌느낌...?ㅠㅠ	사라진 시간	2020.06.18	0	23
75	10	진짜 보는내내 가슴부여잡고 봤어요 ㅋㅋ 진짜 재밌어요	언더워터	2020.05.27	1	29
76	10	실화를 바탕으로 한 영화인 점이 충격적이었으며 탄탄한 스토리 덕분에 긴 러닝타임에도 불구하고 한 번도 지루하지 않았다. 대기업의 횡포와 그를 묵인하는 국가의 행태가 마치 우리나라의 가습기 살균제 사건을 연상시키는 영...	다크 워터스	2020.03.11	1	123
77	10	에밀리 볼려고 본 영화 3편 나와라	콰이어트 플레이스 2	2021.06.16	1	19
78	10	ost 버릴게 없습니다ㅠㅠ 영화도 대박이니까 꼭보세요 그리고 극중 채리티 바넘역을 연기하신 미셸 윌리엄스님이 부르신 ost tightrope 좋은데 다른 ost들에 비해 덜 알려져 있는 것 같아 아쉽습니다ㅠㅠ	위대한 쇼맨	2020.05.21	1	116
79	1	개연성 0점, 감동 0점, 스토리 0점, 강 약 조절 0점, 마무리 0점으로 매우 매우 재미가 없습니다. 중간부터는 정말로 극장밖으로 나가고 싶었습니다. 또한 다행히 무료티켓으로 봐서 다행이지 만약에 제 돈 주고 봤...	나이팅게일	2020.12.30	0	123
80	10	역시ㅠㅠ해리포터 덕후는 울어여ㅠㅠㅠㅠ영화관에서 보니까 우리 삼총사들 연기도 더 잘 보이구ㅠ 4D도 넘 재밌어요	해리 포터와 불의 잔	2021.02.10	1	61
81	10	올타임 레전드 이게 영화지	신세계	2020.05.21	1	14
82	1	차라리 대왕세종 정주행 권해드립니다. 두시간으로 담기엔 너무 큰 별~!	천문: 하늘에 묻는다	2019.12.26	0	39
83	10	전도연언니 너무 매력적이고 이뻐요 연기 너무 좋아요 영화가 스토리도 좋고 스릴도 있고 순간 순간 배경음악도 신선하고 스토리도 좋고 다 좋았어요 벌써 한 다섯번 본 것 같네요	지푸라기라도 잡고 싶은 짐승들	2020.02.19	1	96
84	1	진부한 스토리입니다산민아님 이유영님 연기 빼곤 볼거 없는 영화네요	디바	2020.09.23	0	36
85	10	내용, 영화흐름도 몰입감 있어서 진짜 재밌음  무엇보다도 배우들 연기력...ㄷㄷㄷ	결백	2020.06.10	1	45
86	10	평식이 누군가 했더니 개차반 평점이었네 나도 10점 준다	존 윅 3: 파라벨룸	2020.12.09	1	31
87	1	처음으로 영화보다 중간에 나왔어요. 심각합니다	사랑하고 있습니까	2020.03.25	0	25
88	1	이환경 이 10BIRD끼 7번방 얻어 쳐 걸릴 때부터 마음에 안 들었다. 기껏 후속작이라고 쳐내놓은게 독일영화 타인의 삶 카피 쳐해서 영화 만들더니 창의성은 개나 주고 하다하다 양우석처럼 좌파짓거리까지 하네. 너도 ...	이웃사촌	2020.11.25	0	123
89	10	잼있다 크ㅋㅋ크ㅋㅋㅋㅋ	라라랜드	2020.12.31	1	12
90	10	묘하다 이런영화 좋네요	공기인형	2020.01.30	1	12
91	2	전투신애 비해 짜임새가 많이 아쉬웠고, 전형적인 미국만세모습에 닭살이....으..ㅡ	미드웨이	2019.12.31	0	46
92	10	재밌음 더운날  시원함을주는 영화	도굴	2020.11.04	1	18
93	10	난 진짜로..소름이 좍 돋음ㅠㅠㅠㅠ스릴러 싫어하고 못 보는데 보면ㅅ서 미칠것같았돡 신민아 배우 연기 너무 잘 해서,, 영호ㅓ보다가 뛰쳐나오고싳엇다..	디바	2020.09.23	1	83
94	10	전투씬이 30분 넘게 나오는데 마치 3분 같았다...	아웃포스트	2020.09.23	1	29
95	1	아 진짜 치맥하면서 보면 앵간한건 볼만한데 이건 진짜 노답.. 보다가 짜증나서 꺼버림	국제수사	2020.09.29	0	47
96	1	똥고충은싫어요척결해야	콜 미 바이 유어 네임	2020.06.11	0	11
97	10	가장 신선한 공포영화. 여러모로 좋았다. 피 많이 튀니 잔인한 거 못보는 사람은 돌아가길	캐빈 인 더 우즈	2020.06.17	1	49
98	1	니들이나 동성 많이 좋아해라	콜 미 바이 유어 네임	2020.06.11	0	15
99	1	진지하게 말함..보지마셈...자고싶고 끄고싶었지만 진짜 끝까지봤는데 집중이 잘 안됨	언더워터	2020.05.27	0	46
100	1	한국영화 특유의 오글거리는 신파씬이 난무하는 에휴	신과함께-죄와 벌	2021.01.07	0	27
101	1	김대중은 이인제 방향으로 하루세번씩 절해야됐음	이웃사촌	2020.11.25	0	25
102	10	별 11개짜리 영화. 최고란 단어.	위플래쉬	2020.10.28	1	19
103	1	구에에에엥에에에엥엑	콜 미 바이 유어 네임	2020.06.11	0	10
104	1	여배우 ㅋㅋ 잘 웃다 갑니다	야구소녀	2020.06.18	0	15
105	10	이걸 이제서야 보다니..마지막장면 어쩔꺼야..시대가 시대인만큼 어쩔 수 없는 그 시대 너무 슬프다..	천문: 하늘에 묻는다	2019.12.26	1	56
106	1	진심으로 한국 영화가 이미 넘어선 말도 안되는 억지 신파의 답습. 리뷰에 속았다. 처음 장면에 불필요한 중한회담이라는 자막에서 느껴지는 댓글 조작의 자본 출처. 보는 내내 힘들었다. 중국 선전 영화 그 이상 그 이하...	담보	2020.09.29	0	123
107	1	진짜무슨내용인지 이해안돼고 뭐를전달하거싶은지를모르겠음	백두산	2019.12.19	0	29
108	10	이 영화 해석 : 다 먹고 살기 힘들다.	시동	2019.12.18	1	22
109	2	아역일 때는 재밌었는데 성인 된 후로는 지루했어요 선하지도 악하지도 않고 카리스마도 없는 캐릭터가 아쉽네요	크루엘라	2021.05.26	0	59
110	1	허허.. 재미가 없어요	사랑하고 있습니까	2020.03.25	0	12
111	10	콩이 인간과 소통 되는데서 감동받았어요	고질라 VS. 콩	2021.03.25	1	21
112	2	엄청난 반전 같은 거 없다는 점 미리 염두해두시고 보시면 실망하지는 않을거에요.	나이브스 아웃	2021.01.14	0	44
113	1	이 영화 미리 미국에서 보고 왔는데 픽사치고 진부한 작품임 스토리라인도 약하고 픽사만의 개성이나 특유의 아이디어도 약해짐 픽사의 오랜 팬으로서 진심으로 보다가 실망했음..,,, 그리고 알바좀 그만써라	온워드: 단 하루의 기적	2020.06.17	0	111
114	10	보는 내내 불편하고 마음이 좋지 않았다. 지금 이시간... 누군가들의 돈으로 성을 팔고 사고...  성욕처리...  역겨운... 뭐 그렇다고...	공기인형	2020.01.30	1	81
115	10	최고의 영화 전율이 흐른다	위플래쉬	2020.10.28	1	14
116	1	존나 지루하더라 . 더이상 일본소설이나 만화를 원작으로하는 미국영화는 꼴도배기싫다	엣지 오브 투모로우	2020.10.28	0	45
117	10	추억에 대하여 떠오르게 하는 영화네요 스토리 굳	테스와 보낸 여름	2020.09.10	1	26
118	10	기대없이 봤는데 나름 재미있네요ㅎ잔인한장면도 있긴해요	지푸라기라도 잡고 싶은 짐승들	2020.02.19	1	29
119	1	와 진짜 이렇게 지루한 영화는 처음이네요 진행도 엄청느리구요ㅠㅠ 지루해서 중간에 졸정도였습니다 지금까지 봤던 한국영화중에 최악이네요	백두산	2019.12.19	0	73
120	1	엄청난 인내심을  요하는 영화	1917	2020.02.19	0	16
121	1	내가 본 좀비  영화중에서  진심 최악 1위다.  어떻게 이렇게 만들었지...   그 연기 잘하는 유아인과 박신혜를...어떻게 이렇게 최악의  영화로 만드냐..OCN에서  나오길래  봤는데... 이걸 돈 주고 봤으면...	#살아있다	2020.06.24	0	123
122	1	극장가서 절대 보지 마세요 돈 아까워요ㅠㅠ 진짜 토나와 ㅠㅠ 마지막에 호러 ㅠㅠ	공기인형	2020.01.30	0	44
123	10	정말정말 훌륭한 영허ㅏ	신과함께-죄와 벌	2021.01.07	1	12
124	10	평점 왜 7점이지;;;	캐빈 인 더 우즈	2020.06.17	1	12
125	10	무엇보다도 인간에게  환경 못지 않게 DNA가 중요함을 알 수 있었어요 너무 감동적이네요	어거스트 러쉬	2021.01.28	1	49
126	10	솔직히 이런류 영화를 좋아해서 그냥 10점 드리지만..결말이 좀..그러긴 하네요..옛날 외화 환상특급이 생각났어요..	사라진 시간	2020.06.18	1	65
127	1	몇번을 봐도 노잼 최악인 영화인데	매드맥스: 분노의 도로	2020.06.04	0	18
128	2	진짜 너무 재미없습니다	엔딩스 비기닝스	2020.06.24	0	12
129	10	영상이 너무 아름다웠고, 연우진배우님 목소리에 푹빠져서 봤어요! 담배피우는 장면 여운이 남네요!!	아무도 없는 곳	2021.03.31	1	54
130	1	꼴펨돼지들이나 재밌다고 뀍뀍대며 처볼 개똥망작	여고괴담 여섯번째 이야기 : 모교	2021.06.17	0	25
131	1	공유 광고 찍는줄 알앗네 개노잼	부산행	2020.07.01	0	17
132	2	크리스토퍼 놀란...너무 지루해서 놀랬다좋은배우를 가지고...중국 투자가 있었냐?? 웬 중국영화같더라	배트맨 비긴즈	2020.06.24	0	56
133	1	코로나 마스크 눈에 쓰게 만든 코로나보다 위험한 영화 견딜수 없어 중간에 나옴	사랑하고 있습니까	2020.03.25	0	43
134	1	선택받은 가족이 온갓 폐를 다끼치면서 생존하는 영화 역대급 개OOO	그린랜드	2020.09.29	0	37
135	1	결말이 좀 클리셰라 아쉽다	엣지 오브 투모로우	2020.10.28	0	14
136	2	이야기소재는 좋았으나 지루함 끝없는재판의 결과 감정선있는 몰입도가더필요할듯	다크 워터스	2020.03.11	0	41
137	10	비범하고 용감하고 새롭다. 곡성의 코믹버전 같기도 한. 해석 불가능한. 시간과 인물을 해체시키는, 누군가의 꿈속을 들여다 본 듯한. 몽 그 자체.	사라진 시간	2020.06.18	1	81
138	1	개 똥 쓰레기중의 쓰레기	캐빈 인 더 우즈	2020.06.17	0	13
139	10	기대 안하고 봤는데 연기 구멍이 없어서 재밌게 봤습니다.	백두산	2019.12.19	1	31
140	10	백번을봐도 눈물이나네요ㅠ 보는내내 안자서볼수없을만큼 긴장불안감에 심장을 마구뛰게하고 라스트장면은한없이 눈물만흐르게하는강동감동입니다.배우들역시 찐연기 연출역시짱스토리역시짱무한감사	부산행	2020.07.01	1	98
141	10	크리스마스와 연말에 딱 좋은 영화1편보다 더 만족스러운 2편	내 어깨 위 고양이, 밥 2	2020.12.24	1	33
142	1	드럽게 재미없음 걍 노래만 듣기 좋음	라라랜드	2020.12.31	0	20
143	1	싸이코 감독의 X소리로 가득찬 영화... 뭔소린지 전혀 이해불가. 최악이다.	테넷	2020.08.26	0	42
144	1	이걸 돈내고 관람하느니 그 돈으로 차라리 미나리삼겹살을 사먹는게 훨씬 낫다.	미나리	2021.03.03	0	42
145	10	마지막 딸의행동이 이해가 안될뻔했는데 통쾌하네요!	런	2020.11.20	1	27
146	10	아아아 너무 재미있다 하하 꿀잼	위대한 쇼맨	2020.05.21	1	17
147	1	이 소재 가지고 이딴 내용 쓴 감독에게 경의를 표한다	어거스트 러쉬	2021.01.28	0	29
148	10	약간의 모순도 있지만 연기 스토리 모두다 최고였음	인비저블맨	2020.02.26	1	27
149	8	일본의 잘못을 끄집어내는 감독에게 박수를 보낸다. 주연들의 연기도 좋다!	스파이의 아내	2021.03.25	1	40
150	10	동근 연기 짱입니다 재밋어요	죽지않는 인간들의 밤	2020.09.29	1	15
151	1	진짜 솔직히 미친거 아니냐 개유치하고 존윅은 느려터지고 악당들은 존나 멍청하고 해도해도 너무 할정도로 너무 어이없고 액션이 너무 느리고 그야말로 최악이다 1점도 아깝다	존 윅 3: 파라벨룸	2020.12.09	0	93
152	1	진짜 사라진 나의 시간..	사라진 시간	2020.06.18	0	14
153	2	아니 산소부족하다며 시간이 남아도나  왤케 쓸데없는얘기하면서 산소 허비하냐 ㅋㅋㅋㅋ너무여유롭다  주인공들이ㅋㅋㅋ	언더워터	2020.05.27	0	62
154	4	솔직히 대게 지루했음 괴물 한 3명나오는데 나오는 부분빼고는 흥미 1도 없고 내용도 깊지도 않고 걍 별로였음	스케어리 스토리: 어둠의 속삭임	2020.03.25	0	60
155	1	시끄럽고 잠오는영화 ㅡㅡ	매드맥스: 분노의 도로	2020.06.04	0	13
156	1	감동과 재미를 기대했으나 진부한 스토리에 말도 안되는 전개 별 1개도 아까움 보는 내내 지루했음	이웃사촌	2020.11.25	0	53
157	10	Lost stars는 완벽한 노래	비긴 어게인	2020.12.31	1	18
158	10	동물을 사랑하는 순수한 마음이 너무 ㅇㅖ쁘고 좋았구 세상은 아직 살만하다는걸 느끼게 해주는 그런 포근한 영화	내 어깨 위 고양이, 밥 2	2020.12.24	1	60
159	10	ㅋㅋㅋㅋ앜ㅋㅋ  코미디 영화 잘 안보는뎈ㅋㅋㅋ아 진짜 계속 웃으면서 봤어여 ㅠㅠㅠ 넘재미뜸	정직한 후보	2020.02.12	1	50
160	1	침펄토론이 낫다. 영화보고 나오면서 개빡친다고 느낀건 이게 처음이었다.	신과함께-죄와 벌	2021.01.07	0	39
161	1	기승전결도 없고 너무 정적입니다대사도 별로 없는 느낌답답해서 3배속 하고싶어요	조제	2020.12.10	0	43
162	1	쓰. 레. 기....	원더 우먼 1984	2020.12.23	0	11
163	2	차라리 코미디로 갔다면 피식거리며 봤을 텐데, 무리하게 SF와 드라마를 시도한 것은 진짜 최악이다. 배우들의 연기부터 저렴한 제작비의 한계까지 칭찬할만한 요소가 단 하나도 없다.	인천스텔라	2021.03.25	0	99
164	8	코스모폴리탄이었던 남자의 정의감과 용기에 박수를.	스파이의 아내	2021.03.25	1	27
165	4	무난하다. 잘 정도는 아니고 그냥 볼만하다. 솔직히 기대 이하...개인적으로 허무했다..	온워드: 단 하루의 기적	2020.06.17	0	49
166	2	디즈니 픽사에서 이런 영화를 만들었다니 실망입니다. 재미없어 돈아까운 영화 ㅠㅠ	온워드: 단 하루의 기적	2020.06.17	0	44
167	1	책이 백배 낫다. 영화는 책따라올 생각마라.-_-凸	해리 포터와 불의 잔	2021.02.10	0	28
168	1	CG말고는 그닥 내용도 없고 무한반복 지겹고 왜 이걸 재밌다고 하는지 이해가 안감	엣지 오브 투모로우	2020.10.28	0	45
169	10	왜케 잘 만든거야, 오랜 만에 명작 감상. 추리소설 중에서도 수작을 본 느낌. 연기 다들 잘 하고. 마르타 연기 짱	나이브스 아웃	2021.01.14	1	64
170	1	너무 화나는 영화에요.. 불쾌하구요... 반복되는 고구마 전개가 있는데, 그걸 표현하는 방식이 굉장히 불쾌하고 작품 전체에서 전달하려는 의미도 너무 직관적으로 어쩌라는 건지 모르겠어서.. 뭐 어쩌라는 건지... 하여...	인비저블맨	2020.02.26	0	123
171	10	평생 살아가면서 잊혀지지않을 인생영화	슬럼독 밀리어네어	2020.03.12	1	20
172	10	라라랜드가 개봉한지 2년이 지난 19살에 처음 본 영화. 지금까지 꾸준히 다시 찾아본다. 꿈과 사랑, 가장 이상적인 것들은 공존할 수 없다는 사실을 알려준 영화. 그렇지만 서로 도움은 줄 수 있다는 사실도 알려준 영...	라라랜드	2020.12.31	1	123
173	1	뻔하고 재미없고 개연성도 없고	최면	2021.03.24	0	16
174	10	영화는 강렬해요..여운도 강렬하고..여주가 내면의 연기를아주 잘 소화했어요.흑인도 멋졌구요	나이팅게일	2020.12.30	1	50
175	10	"호킨스를 향한 클레어의 집념이 만들어낸 몰입감이대단했다. 검은 새인 빌리와 갈색 새인 클레어,힘이 들 때마다 새소리같은  노래를 하면서 견디는 장면은 큰 울림을 주었다.""망가나~~"""	나이팅게일	2020.12.30	1	101
176	10	재밌다... 초반에 안 보려다가 끝까지 봤는데 꽤 흥미로움..3명 머리찧는건 진부한데등골 서늘하고 연출이 무서움 음침한 느낌 잘 살림신민아님 너무 찰떡 연기고 .. 좋았음	디바	2020.09.23	1	95
177	10	이런건 극장에서 크게 봤어야하는데.. 코로나라 집에서 본게 안타깝네요 재미있습니다	그린랜드	2020.09.29	1	45
178	1	불과 10년전 일이고 아직도 지속되고 있다는 사실이 놀랍고 무섭다. 내 몸속에도 있겠구나.. 옥시레킷벤키저의 가습기 살균제 사건도 영화로 만들어 줬으면 좋겠다. 그나저나 영화 자체는 넘나 호흡이 길다. 영화적 재미는...	다크 워터스	2020.03.11	0	123
179	10	아역 연기자들에 대한 처우 개선에 대해 다시 한번 생각하게 되었다. 너무나 슬픈 영화였다.	주디	2020.03.25	1	50
180	10	흑백으로 처리된 장면과 도구들이 그 시대의 느낌을 충분히 표현해주었습니다.	자산어보	2021.03.31	1	41
181	1	OOO기 영화임,..내용실화인가 ..? 냇플로봤는데도 시간아까은데	죽지않는 인간들의 밤	2020.09.29	0	36
182	10	감동이 있는 영화입니다	부산행	2020.07.01	1	12
183	2	화면에 계속 이상한 잔상뜨던데 그거 노린건가요?	최면	2021.03.24	0	26
184	1	지루하다... 특수효과는 볼만하다	해리 포터와 불의 잔	2021.02.10	0	18
185	1	이렇게 기승전결이 약한 법정드라마는 없었다... 배우들이 아깝다... 그리고 신혜선은 원탑 주인공으로는 너무 약했다...	결백	2020.06.10	0	67
186	10	이렇게 재밌는 영화 진짜 몇년만에 처음봄 미친 레전드급	존 윅 3: 파라벨룸	2020.12.09	1	30
187	10	재밌게 잘 보고 갑니다. 시간이 많이 흐른 후 또 다시 보면 또 다른 느낌일거 같아요. 해리퍼터 배우들과 같이 나이 먹어가늠 느낌~	해리 포터와 불의 잔	2021.02.10	1	73
188	1	경찰 눈치가 없어서 속터진다 하나부터 열부터 다 알려줘야 눈치채고 스스로 생각못하네	발신제한	2021.06.23	0	46
189	1	눈 버렸다.... 시간도...	콰이어트 플레이스 2	2021.06.16	0	16
190	1	한국 영화 마케팅의 힘을 봤다 댓글 주작 엄청난거같다	지푸라기라도 잡고 싶은 짐승들	2020.02.19	0	29
191	10	나오신분 다들 너무 연기잘하시네요연기덕분에 오랜만에 끝까지 몰입해서 본 영화입니다.	결백	2020.06.10	1	46
192	10	결말이 맘에 드는 나름 신선한 전개	캐빈 인 더 우즈	2020.06.17	1	19
193	1	20대 여성이 좋아하는 스토리가 뛰어난 영화입니다	나이브스 아웃	2021.01.14	0	27
