	score	text	title	release_date	label	text_length
44	1	글쎄요.. 솔직히 보는 중간중간 졸았습니다. 사건을 꺼냈으면 완결을 내야지.. 제자들과 같이보러갔는데 무슨 영화가 드라마같냐고 합디다.. 물론 시즌으로 나뉜 작품이란건 알지만.. 뭔가 찜찜하더군요 보면서	호빗 : 스마우그의 폐허	2021.11.24	0	113
45	10	올 여름 본 영화 중 젤 감동적이고 재밌게봤습니다^^	인 더 하이츠	2021.06.30	1	29
46	1	배우들 연기는 좋았으나 1점도 아까운 개노잼영화 후기에 속지마세요	육사오(6/45)	2022.08.24	0	36
47	10	반제 호빗 사랑해요~	호빗 : 뜻밖의 여정	2021.11.18	1	11
48	1	인생도 짧은데 영화보다 시간 버렸어요. 함께 본 식구들에게 원망 많이 들었어요.	젠틀맨	2022.12.28	0	44
49	1	동심보다는 신념이 우선시되는 세태가 슬플 따름입니다	버즈 라이트이어	2022.06.15	0	28
50	1	똥도 이런 거대한 똥이 없었다..	호빗 : 뜻밖의 여정	2021.11.18	0	18
51	10	재밌음. 건즈앤로지즈 팬이라면 더 재밌음	토르: 러브 앤 썬더	2022.07.06	1	22
52	10	군대 영화라서 재미없을줄 알았는데 스토리가 탄탄하고 재미있어요 배우들 연기도 훌륭하네요	수색자	2021.09.29	1	48
53	1	영화관에서 돈 주고 보지 않은 나를 칭찬함.감독이 보여주고 싶은게 너무 많은듯 ㅋㅋ다니엘헤니 멋지긴 한데 굳이 필요없는 역할.진선규 연기만 봐줄만함뻔하고 ..어디서 본거고.. 흔하고 ....연출도 다른 영화 베낀것 ...	공조2: 인터내셔날	2022.09.07	0	123
54	10	개지립니다 나만당할순없지	캔디맨	2021.09.22	1	13
55	10	많은 생각을 하게 만드는 영화, 또 한번 연출력과 내용에 감탄하며 보게된다.	캔디맨	2021.09.22	1	42
56	1	이게무슨...만화네 만화 ㅉㅉㅉ	타짜	2021.12.01	0	17
57	1	7광구와 쌍벽을 이루는 망작	늑대사냥	2022.09.21	0	15
58	1	영화 보다가 중간에 나왔습니다	프리 가이	2021.08.11	0	16
59	10	오글거릴때도 있지만 감동적이게 잘 봤어요!	영웅	2022.12.21	1	23
60	8	들리지 않는 노래에 귀기울이고 들리지 않는 노래를 소리 높여 보이다. 사랑을 통찰하는 영화.	코다	2021.08.31	1	51
61	1	최악 그냥 보지 마세요진짜 노잼	랑종	2021.07.14	0	17
62	10	일단 보세요 그냥 보세요 무조건 보세요	아바타: 물의 길	2022.12.14	1	21
63	1	물귀신 작전으로 평점이 9점인거??? ㅋㅋㅋㅋ 네이버 평점 나빴다! 스토리 넘 별루다 ㅠ	스파이더맨: 노 웨이 홈	2021.12.15	0	49
64	10	다들 평점왜이래? 한명이 안좋다하니까 다들 때거지로 디스하는건가? 무슨 영화를 논리따지고 도덕성에 근거해서 보는거야? 충분히 좋은영화인데 ? 일본영화 좋아하면 이런 느낌 맘에 들거다. 그리고 '베이비박스...	브로커	2022.06.08	1	117
65	1	0점 없냐?? 감동, 액션, 스토리 뭐 하나도 챙길게 없는 부실한 밥상같은 영화임	쥬라기 월드: 도미니언	2022.06.01	0	45
66	10	짱구 극장판은 언제나 최고에요	극장판 짱구는 못말려: 수수께끼! 꽃피는 천하떡잎학교	2022.09.28	1	16
67	8	이 영화를 아이맥스 3d로 볼수있어서 너무 좋았습니다	아바타 리마스터링	2022.09.21	1	29
68	1	내 시간은 소중한 거다.	해피 뉴 이어	2021.12.29	0	13
69	10	어느것 하나 부족함이 없었다 2022년 본 영화중 제일 좋았다	올빼미	2022.11.23	1	34
70	4	조선 최초의 천주교 신부의 탄생 스토리.하지만 탄생의 초점만 부여하여 그 신부가 무엇을 이루웠고무엇을 관객들에게 전달하고 싶었는지 다소 부족한 아쉬운 작품.	탄생	2022.11.30	0	87
71	10	영상미와 액션이 엄청납니다! 스토리도 좋고요, 올해 최고의 영화라고 봐도 좋을 것 같습니다! 꼭 보시길!	탑건: 매버릭	2022.06.22	1	58
72	1	도대체 어느 부분이 재밌다는거임??뻔한내용에 뻔한전개… 다들 억빠 하지마세여^^	탑건: 매버릭	2022.06.22	0	44
73	10	왜!? 평점이 이렇게 낮을까요!? 제가 일본드라마나 일본영화를 좋아해서 그런지, 저는 너무 재미있게 봤어요.보고 나서도 잔잔한 여운이 남아 계속 생각나네요.	브로커	2022.06.08	1	87
74	1	보다 잠.. 일어나보니 스카이 다이빙 중	블랙 위도우	2021.07.07	0	22
75	10	겁나 재밌는디,,,,	쥬라기 월드: 도미니언	2022.06.01	1	11
76	10	그냥 개재밌음 평점 믿으면 안됨	모비우스	2022.03.30	1	17
77	10	마지막 셀리나카일의 뒷모습을 바라보는 아련한 눈빛은 잠시, 곧 정면을 응시하며 고담을 위협하는 악에 맞서기 위해 굳은 눈빛으로 변하는 배트맨의 감정 연기는 진심 소름돋았다...마치 글래디에이터 초반부 전쟁터에 어울리...	더 배트맨	2022.03.01	1	123
78	1	탕웨이가  너무 이뻐서,,,참고 봣따,,,	헤어질 결심	2022.06.29	0	23
79	10	재밋게 잘봣습니다 너무좋습니다요	정직한 후보2	2022.09.28	1	17
80	10	진짜 눈물 엄청 흘린작품.. 액션신 누가 봐도 최고고 감동까지 잡아주는 작품입니당렌고쿠 스키다요ㅠㅠㅠ♡ 작화도 레전드고 진짜 너무 재밌고 슬프고 그래요 ㅠ역시 귀칼은 레전드..	극장판 귀멸의 칼날: 무한열차편	2022.04.21	1	98
81	10	밥 먹으면서 보기 좋은 영화	늑대사냥	2022.09.21	1	15
82	10	OST가 감동적이었고 연기를 잘했다.	이상한 나라의 수학자	2022.03.09	1	20
83	10	믿음은 배신하지 않는다. 노력과 가족의 사랑, 긍정이 만든 전설	킹 리차드	2022.03.24	1	35
84	10	시간이 넘 아까워요 여러분의 시간은 소중함	늑대사냥	2022.09.21	1	23
85	10	입봉작을 감안하고 별 5개..기대 이상임	헌트	2022.08.10	1	22
86	10	극장에서 세번 봤습니다. 저에게 인생영화입니다. 등장인물이 종교와 관련이 있는 영화이나 거부감 갖지 않고 보면 감동이 차고 넘치는 영화입니다. 역사에 그 중요한 순간들에 김대건이 있었다는게 볼수록 놀랍습니다. 고증 ...	탄생	2022.11.30	1	123
87	2	개노잼개노잼개노잼개노잼개노잼개노잼개노잼개노잼개노잼개노잼	킬러의 보디가드 2	2021.06.23	0	30
88	1	개ㅈ같이 재미없음 인종차별 너무 노골적으로 표현하는거아니냐	캔디맨	2021.09.22	0	32
89	1	내가 동심을 잃은건가..다른 관람객들이 순수한것인가사회에 때묻은 어른이 보기엔 조나게 재미없다이런류의 영화는 세얼간이 외엔 항상 실패네	알라딘	2022.09.07	0	75
90	10	헤어지고나서 보면 펑펑 울것같아요너무 슬펐습니다 좋았어요..	오늘 밤, 세계에서 이 사랑이 사라진다 해도	2022.11.30	1	33
91	10	재미와 감동을 겸비한 명작입니다!!	탄생	2022.11.30	1	19
92	10	재개봉 감사합니다.정말로	호빗 : 뜻밖의 여정	2021.11.18	1	13
93	10	이건 그냥 미쳤엌ㅋ마지막에 어떻게 그렇게 되는건데ㅋ	킬러의 보디가드 2	2021.06.23	1	28
94	10	끝더 이상 설명이 필요할까.	타짜	2021.12.01	1	15
95	2	도대체 스토리가 어떻게전개되는지 알 수 없게흘러감.. 영화 주제가뭐죠?여주 별로주지훈이랑 강아지가아까움	젠틀맨	2022.12.28	0	57
96	1	정말 재미 없어요 이영화 절대 보지 마세요 이영화 절대 보면 정말 후회 합니다 이영화 보면 돈 시간 낭비 합니다 이영화 절대 보지 마세요 이영화 절대 비추천 합니다 이영화 재미 없어요 비추천 합니다 절대 보지 마세요...	보이스	2021.09.15	0	123
97	2	디즈니플러스로 보다가 중간에 껐어요 디즈니라 믿고 봤는데..	엔칸토: 마법의 세계	2021.11.24	0	33
98	1	좋은 배우들 사이에 아이돌이 있네.연기자들 넘치니 제발 좀 배우 좀 써라	브로커	2022.06.08	0	40
99	10	역시 믿보 황.정.민 배우님~^^	인질	2021.08.18	1	18
100	1	역사적 위인을 볼모로 만들면 높은 평점을 주어야 하나? 위인은 존경하나 작품의 가치가 높다고 할 순 없다	영웅	2022.12.21	0	58
101	1	이제 아이때문에 가는것도 그만해야겠다;	극장판 짱구는 못말려: 수수께끼! 꽃피는 천하떡잎학교	2022.09.28	0	21
102	10	흥미진진했음 아맥으로 봤으면 더 재밌었을듯	버즈 라이트이어	2022.06.15	1	23
103	9	4D로 봐서 신선한 경험이었고, 섬세하면서도 역동적인 영상미가 좋았다.	아바타 리마스터링	2022.09.21	1	39
104	10	연출+연기+스토리+영상미+OST	스펜서	2022.03.16	1	17
105	1	시간 내에 스토리를 잘 녹여내는 것도 실력...이 영화에서 볼 건 놀라운 작화와 영상미와 가수의 노래 실력뿐노래도 디즈니에 비해 부족한 임팩트, 보고 난지 일주일도 안 지났는데 노래 뭐였는지 1도 생각 안 남..스토...	용과 주근깨 공주	2021.09.29	0	123
106	10	크리스틴 스튜어트의 연기가 좋았어요.	스펜서	2022.03.16	1	20
107	1	추억에 묻어두지 그랬냐	매트릭스: 리저렉션	2021.12.22	0	12
108	2	이시대 최고의 코미디 영화	용과 주근깨 공주	2021.09.29	0	14
109	10	재미있게 관람하였습니다	기적	2021.09.15	1	12
110	1	한 10분 보니 굿윌헌팅 보는거 같아서 껐다. 뒤는 보나마나 또 뭐 이거저거 짬뽕이겠지 진짜 표절 좀 그만해라	이상한 나라의 수학자	2022.03.09	0	61
111	10	스마우그랑 있을땐 스릴이 많다.	호빗 : 스마우그의 폐허	2021.11.24	1	17
112	1	처음으로 극장에서 잤습니다	램	2021.12.29	0	14
113	10	너무나도 잘봤어요 굿입니댜	스파이더맨: 노 웨이 홈	2021.12.15	1	14
114	3	아이슬란드의 풍광을 즐기기에 좋은 영화.	램	2021.12.29	0	22
115	1	1은 메인 스토리 라인 잘 따라가기라도 했지 이건 뭐 유머가 뭔지 모르는 사람이 각본 짠듯. 아무리 사람을 꼴통으로 만들려고 애를 써도 선이라는게 있는거야	킬러의 보디가드 2	2021.06.23	0	86
116	10	ㅈㄹ게 웃기고 잼있네.ㅋ	킬러의 보디가드 2	2021.06.23	1	13
117	1	돈버릴결심 하셨나요 ? 무료라도 보기 힘든	헤어질 결심	2022.06.29	0	23
118	1	진심 이게 재밌으신가요...? 스토리 진행이 너무 이상하고 배우들 연기만 남네요	젠틀맨	2022.12.28	0	44
119	10	월드컵의 짜릿한 경기를 보는듯한 감동. 탐크루즈는 먼치킨이다.	탑건: 매버릭	2022.06.22	1	34
120	10	연말에 보면 뭉클하다 정말	해피 뉴 이어	2021.12.29	1	14
121	10	왜이렇게 평점이 낮을까요? 전 너무 재밌게 봤어요 마블식 유머도 너무 재밌고 영상미도 좋아요!	토르: 러브 앤 썬더	2022.07.06	1	52
122	1	그냥 게임으로 내지 그랬냐.	아바타: 물의 길	2022.12.14	0	15
123	10	어느 날, 한 납치 사건을 조사하던 중 검사 행세를 하는 지현수와 만나게 된다. 단순한 납치로 여겼던 사건이 자신을 물 먹인 로펌 재벌 권도훈과 관련되어 있음을 알게 된다. 나쁜 놈 잡는데 불법, 합법이 어딨습니까?...	젠틀맨	2022.12.28	1	123
124	10	진짜 강추 최고의 한국영화	수색자	2021.09.29	1	14
125	10	최고최고최고 진짜 인생 영화 너무 조아요 감동감동 ㅠㅠ 너무 좋아요 진심으로	해피 뉴 이어	2021.12.29	1	42
126	1	진짜최악입니다...명절에보세요	젠틀맨	2022.12.28	0	16
127	1	대망작 보지마세요 돈 아까움	탄생	2022.11.30	0	15
128	1	이건 연령을 12세이상 19세 미만으로 설정해놔야할듯한데세상 슬프다해서 봤더니만 지루하기 그지없고필름은 쌍팔년도 드라마보다못하고연기는 .. 윽 .. 사람이없어서 미리나가는것도 민망해서 그냥저냥시간떼우다나왔는데 이런레...	오늘 밤, 세계에서 이 사랑이 사라진다 해도	2022.11.30	0	123
129	10	과거와 현재의 소통, 그리고 용서와 화해. 원작보다는 하마구치 류스케 각본의 힘. '바냐 아저씨'에 대한 간단한 지식을 가지고 2차세계대전도 떠올리면 더 깊어지는 재미.	드라이브 마이 카	2022.12.22	1	94
130	10	불편하지 않게 부산의 감성을 잘표현한거 같다.	뜨거운 피	2022.03.23	1	25
131	1	시나리오는 좋았으나 영상으로 담아내는데 많이 부족했습니다.사건을 풀어 가면서 압박감이나 긴장감이 전혀 없었고요배트카만이 담아낼 수 있는 화려한 레이싱씬은 온데간데 없고 , 무슨 바퀴만 보여주는 씬은 기겁을 했습니다....	더 배트맨	2022.03.01	0	123
132	1	이거 볼 시간에 야동이나 봐라	경관의 피	2022.01.05	0	16
133	10	너무너무 재밌음 버즈 최고	버즈 라이트이어	2022.06.15	1	14
134	10	남자고 어제 밤 9시에 혼자 가서 봤음. 조금 지루할까 싶었는데 처음부터 텐션이 되게 높아서 재밌었음. 막바지에 약간 신파같은 장면도 있지만 과하지 않아서 좋았고.. 솔직히 말해서 국가부도의날이나 타짜3, 컨져링3 ...	인 더 하이츠	2021.06.30	1	123
135	1	뭐냐? 평점이 이렇게 높다니 반개도 주기싫다!!!	너의 이름은.	2021.09.09	0	27
136	10	지금까지 본 실사화 영화중에 가장 괜찮았음	알라딘	2022.09.07	1	23
137	1	그냥 재미가없어요  보는내내 지루해요  졸립다	스파이더맨: 노 웨이 홈	2021.12.15	0	25
138	10	절대 6점대의 영화는 아닌 듯 시간 순삭될 정도로 엄청 몰입해서 봄 네이버 평점 믿지 마세요	모비우스	2022.03.30	1	51
139	1	영상미는 최고였습니다. 근데 너무 뻔한스토리로 실망했구요, 같이간 친구는 1시간넘게 자더군요, 옆에앉은 초등학생도 잠자던데요;;;;;3시간 너무길고 지루했습니다. 아바타랑 반지의 제왕 짬뽕한거같은 느낌...평점믿고 ...	호빗 : 뜻밖의 여정	2021.11.18	0	123
140	10	여운이많이 남는작품이였고 내 삶을 다시 생각하게하는 아주 훌륭한 내용이었어요	인생은 아름다워	2022.09.28	1	42
141	10	역사 좋아하는 입장에서 1차 세계대전이라는 배경과 내용이 너무 흥미로웠고 액션과 전체적인 스토리도 매우 만족함.	킹스맨: 퍼스트 에이전트	2021.12.22	1	62
142	1	역사왜곡아닌가?  대체 무슨 말을 하려는거야	헌트	2022.08.10	0	24
143	10	끝나고도 여운이 남음.. 저번에 보고 인생영화가 되어버려서 다시 보고싶음	오늘 밤, 세계에서 이 사랑이 사라진다 해도	2022.11.30	1	40
144	10	평점이 너무 낮아 만점에....어제 기대없이 봤는데 스트레스 풀리는 코믹함이다. 단순하게 웃고 싶은 분들은 관람하시길....범죄도시2의 마동석보다 훨씬 낫다. 나름 재미있음	압꾸정	2022.11.30	1	96
145	10	신나는 음악, 배경 , 스토리 다 너무 좋아요	인 더 하이츠	2021.06.30	1	25
146	10	이 영화가 2006년도작이라고 믿기 힘들 퀄리티와 스토리네요. 진짜 열화자체는 명작입니다.	브이 포 벤데타	2022.11.02	1	50
147	10	진짜 매트릭스의 부활이다. 와우감동적였음 흑.흑.평점보고 영화관에서 못본게 후회스럽네 ㅠ	매트릭스: 리저렉션	2021.12.22	1	49
148	2	믿고보다 놀라서 화장실갔다가 집으로가는 영화	프리 가이	2021.08.11	0	24
149	10	너무 잘본 영화이 영화를 많은사람들이 보고 보이스피싱에 당하지않기를..	보이스	2021.09.15	1	39
150	1	너무 뻔한스토리  만화책이 훨씬좋을것 같다	더 퍼스트 슬램덩크	2023.01.04	0	23
151	1	일단 너무 스토리가 개연성이 넘 낮아요ㅜㅜ 왜 아기 안전한데 두지않고 결국 잡아먹히게 하는지ㅜㅜ 진짜 불편하더라고요 결론은 궁금한데 애기 죽인건  선 넘었어요ㅜㅜ	랑종	2021.07.14	0	90
152	10	작년에 보이스영화를 봤는데도 일주일전 보이스피싱을 당했어요 다시보기해서 또 보니깐 제가 당한짓이 다 나오네요 도대체 전화왓을때 머에 홀린듯 1도 의심 안했거든요 이상한 문자 클릭하지마시고 다운받지마세요 폰에 개인정보...	보이스	2021.09.15	1	123
153	10	정령 지니의 흥미로운 과거 이야기를 듣다보면 영화 속으로 푹 빠져들게 된다!!	3000년의 기다림	2023.01.04	1	43
154	10	한국판 라라랜드. 뻔한 신파극이었지만 옛음악들이 좋았고 가슴따뜻했다.	인생은 아름다워	2022.09.28	1	38
155	10	3시간이 전혀 아깝지 않은	드라이브 마이 카	2022.12.22	1	14
156	1	토르였으면 용 도움 없이 바로 이겼을 듯! 아이언맨 죽고 마블은 중국에게 잡아먹혔다 !	샹치와 텐 링즈의 전설	2021.09.01	0	48
157	1	이전에 받아논 평점까지 떨어트리는 망작,,,	매트릭스: 리저렉션	2021.12.22	0	24
158	1	졸작이다..	브이 포 벤데타	2022.11.02	0	6
159	1	노우잼스ㅡ  이만잡 열자 채우기	모비우스	2022.03.30	0	17
160	10	할리베리같은 세계적 배우가 이따구 삼류 영화에 출연한 용기에 10점을 준다.이 감독은 어쩌다 삼류 감독이 되었을까?	문폴	2022.03.16	1	64
161	10	오랜만에 편하게 웃으면서 봤습니다나오는 출연배우님들 응원합니다	압꾸정	2022.11.30	1	34
162	10	우와! 영화 진짜 재밌다.. 한국에서 이 정도 액션씬이 가능하다니.. 감독이 이정재라는거에 더 놀람..  최근 본 영화들중 가장 재밌음	헌트	2022.08.10	1	75
163	10	주연 4명의 연기가 진짜 대단하네요..한명도 빠짐없이 연기를 다 잘하고 스토리도 탄탄해서 재밌었습니다	기적	2021.09.15	1	56
164	10	2022년 최고 한국영화	헌트	2022.08.10	1	13
165	1	다들 듣보잡 철학논리 펼치지 마시고 그냥 가식없이 쓰레기라고 말하시져 ㅡㅡ	브이 포 벤데타	2022.11.02	0	41
166	10	마동석 배우님 응원합니다 화이팅입니다	압꾸정	2022.11.30	1	20
167	1	셀마 헤이엑의 멧돼지 비명 소리 같은 목소리 때문에 영화에 집중이 안 됩니다. 그리고 자연스러운 욕이 아니라 그냥 불쾌한 욕쟁이 할머니 같은 욕이라 피곤해지더군요. 꽤액 꽤~~액	킬러의 보디가드 2	2021.06.23	0	99
168	10	감동입니다.. 영화관에서 볼걸 아쉽네요가볍게 힐링하기 좋아요 ㅠㅠ 한지민 배우님과 강하늘 배우님의 결말이 전 제일 마음에 들어요 ~	해피 뉴 이어	2021.12.29	1	73
169	10	왕비가 되지 않고 자신의 이름을 찾기로 결심한 다이애나 왕세자비.	스펜서	2022.03.16	1	36
170	10	넘 잼나요~~~~ 짱구 완전 광팬!!!	극장판 짱구는 못말려: 수수께끼! 꽃피는 천하떡잎학교	2022.09.28	1	21
171	1	연기빼고 다별로총을들고 달려가서 범인이랑 주먹으로 맞짱뜨는 정신나간 경찰 등 범인을 뛰어나게 만드는게 아니라 경찰 및 주인공들을 저능아로 만들지 않고서는 스토리 전개가 안되는건가	인질	2021.08.18	0	99
172	1	웃음 코드가 저랑은 안맞아서... 너무 재미가 없었습니다.	돈 룩 업	2021.12.08	0	32
173	1	재미없다너무재미없다OST지겹다	알라딘	2022.09.07	0	16
174	10	몇번을 다시봤는지 셀수 없는 영화!대사는 저절로 외워져서 보면서 따라말합니다. 최고예요	타짜	2021.12.01	1	48
175	10	나름 재밌게 봄 가볍게 보기 좋은듯	스위치	2023.01.04	1	19
176	1	침략자 약탈자 인간말종 제국주의 악마새끼들이 그 더러운 입으로 평화주의 ㅇㅈㄹ하면서 위선 떠는거 개역겨워 토악질 나온다	킹스맨: 퍼스트 에이전트	2021.12.22	0	66
177	10	와...감독판이 더좋다... 더긴데	호빗 : 스마우그의 폐허	2021.11.24	1	19
178	1	하필 바람피다 걸린애가 이런 배역을 연기하니...	스펜서	2022.03.16	0	27
179	1	갑자기 도게자 ㄹㅇㅋㅋ	007 노 타임 투 다이	2021.09.29	0	12
180	1	별점 1점도 주기가 아까운 영화..	배니싱: 미제사건	2022.03.30	0	19
181	10	헤어질 결심은 해내지 못하고 영원한 미제로 남았네요. 너무 애틋합니다.	헤어질 결심	2022.06.29	1	39
182	1	기술 이름들이 너무 중2병 돋고 지나치게 자주 상황에 대한 느낌점을 설명하니 몰입에 방해됨.... 어른으로 보기에는 너무 유치했음.	극장판 귀멸의 칼날: 무한열차편	2022.04.21	0	73
183	1	보다가 울었다.너무 뻔한 스토리 전개에 액션씬은 볼만한것 한개도 없고 전부 옛날 것 재탕느낌인데 디테일은 더 떨어짐.어째 20년전에걸 못따라가는지.보다가 설마 워쇼스키가 아닌 다른사람이 디렉팅했나 하는 착각이 들 정...	매트릭스: 리저렉션	2021.12.22	0	123
184	10	연기자들의 연기가 압권. 그 많은 외국어대사를..대단하다. 역사적으로도 볼만한 영화.잔재미도 있음	탄생	2022.11.30	1	54
185	10	재밌었네요 ㅋㅋㅋㅋ 킬링타임용으로 제격입니다.	젠틀맨	2022.12.28	1	25
186	10	더이상 다니엘크레이그에 제임스본드를 볼수 없다니..마지막에 그냥 이제좀 마음편히 살게 해주시지..ㅜ꼭 죽어야만했나 007은 다니엘을 능가하는 본드는 앞으로 없을거같다 다니엘크레이그 그동안 고생하셨어요	007 노 타임 투 다이	2021.09.29	1	111
187	10	재미있구만 평점 와이래 추천합니다	마녀(魔女) Part2. The Other One	2022.06.15	1	18
188	1	엉성한 시나리오에 후퇴한 특수효과. 후반부 1시간 남기고는 갑자기 타이타닉으로 돌변하고 타워링 오마쥬하다가 끝남	아바타: 물의 길	2022.12.14	0	62
